topic,the concept of the topic,candidate,candidate masked,label,wikipedia article name,wikipedia url
We should end censorship,censorship,"Most of the modern parliamentary rights that were not granted in the first constitution were granted, such as the abolition of the right of the Sultan to deport citizens that were claimed to have committed harmful activities, the establishment of a free press, a ban on censorship.","Most of the modern parliamentary rights that were not granted in the first constitution were granted, such as the abolition of the right of the Sultan to deport citizens that were claimed to have committed harmful activities, the establishment of a free press, a ban on TOPIC_CONCEPT.",0,Grand National Assembly of Turkey,https://en.wikipedia.org/wiki/Grand_National_Assembly_of_Turkey
We should end censorship,censorship,"The Society of Professional Journalists' Freedom of Information chairman called the censorship ""immoral, un-American, irresponsible and not fit for education.""[REF] .","The Society of Professional Journalists' Freedom of Information chairman called TOPIC_CONCEPT ""immoral, un-American, irresponsible and not fit for education.""[REF] .",1,"Stevenson High School (Lincolnshire, Illinois)","https://en.wikipedia.org/wiki/Stevenson_High_School_(Lincolnshire,_Illinois)"
We should end censorship,censorship,"Shuger tries to prove that this is an anachronistic error, and that censorship usually had demonstrably more to do with the prevention of slander than it did with the suppression of popular rights-more to do with civility than with mass mind-control.","Shuger tries to prove that this is an anachronistic error, and that TOPIC_CONCEPT usually had demonstrably more to do with the prevention of slander than it did with the suppression of popular rights-more to do with civility than with mass mind-control.",0,Debora Shuger,https://en.wikipedia.org/wiki/Debora_Shuger
We should end censorship,censorship,"After a press dispatch revealed details of the Japanese naval concentration at Rabaul during the Battle of the Coral Sea,[REF] President Roosevelt ordered that censorship be imposed in Australia.","After a press dispatch revealed details of the Japanese naval concentration at Rabaul during the Battle of the Coral Sea,[REF] President Roosevelt ordered that TOPIC_CONCEPT be imposed in Australia.",0,Douglas MacArthur in World War II,https://en.wikipedia.org/wiki/Douglas_MacArthur_in_World_War_II
We should end censorship,censorship,"Many Flickr users, particularly in Germany, protested against the new restrictions, claiming unwanted censorship from Flickr and Yahoo [REF].","Many Flickr users, particularly in Germany, protested against the new restrictions, claiming unwanted TOPIC_CONCEPT from Flickr and Yahoo [REF].",0,Flickr,https://en.wikipedia.org/wiki/Flickr
We should end censorship,censorship,"Ursula von der Leyen advocated the initiation of a mandatory blockage of child pornography on the Internet through Internet service providers via a block list maintained by the Federal Criminal Police Office of Germany (BKA), thus creating the basic infrastructure for extensive censorship of websites deemed illegal by the BKA [REF].","Ursula von der Leyen advocated the initiation of a mandatory blockage of child pornography on the Internet through Internet service providers via a block list maintained by the Federal Criminal Police Office of Germany (BKA), thus creating the basic infrastructure for extensive TOPIC_CONCEPT of websites deemed illegal by the BKA [REF].",1,Ursula von der Leyen,https://en.wikipedia.org/wiki/Ursula_von_der_Leyen
We should end censorship,censorship,"Irshad Manji wrote in The Globe and Mail that pre-emptive censorship was offensive to Muslims,[REF] while Adam Kirsch criticized Spellberg and Random House for depriving the Muslim reading public of the freedom to reimagine their religious tradition through the eyes of a novelist [REF].","Irshad Manji wrote in The Globe and Mail that pre-emptive TOPIC_CONCEPT was offensive to Muslims,[REF] while Adam Kirsch criticized Spellberg and Random House for depriving the Muslim reading public of the freedom to reimagine their religious tradition through the eyes of a novelist [REF].",1,Denise Spellberg,https://en.wikipedia.org/wiki/Denise_Spellberg
We should end censorship,censorship,"The Cambridge cryptographer Ross Anderson has great concerns that ""TC can support remote censorship [..] In general, digital objects created using TC systems remain under the control of their creators, rather than under the control of the person who owns the machine on which they happen to be stored (as at present) [..] So someone who writes a paper that a court decides is defamatory can be compelled to censor it - and the software company that wrote the word processor could be ordered to do the deletion if she refuses.","The Cambridge cryptographer Ross Anderson has great concerns that ""TC can support remote TOPIC_CONCEPT [..] In general, digital objects created using TC systems remain under the control of their creators, rather than under the control of the person who owns the machine on which they happen to be stored (as at present) [..] So someone who writes a paper that a court decides is defamatory can be compelled to censor it - and the software company that wrote the word processor could be ordered to do the deletion if she refuses.",0,Trusted Computing,https://en.wikipedia.org/wiki/Trusted_Computing
We should end censorship,censorship,"Following the 2009 Iranian presidential election, the U.S. Senate ratified a plan to help curb ""censorship in the Islamic Republic"".","Following the 2009 Iranian presidential election, the U.S. Senate ratified a plan to help curb ""TOPIC_CONCEPT in the Islamic Republic"".",1,Internet censorship in Iran,https://en.wikipedia.org/wiki/Internet_censorship_in_Iran
We should end censorship,censorship,"Critics counter that censorship has a long history in the U.S., and that books like Weetzie Bat can provide a vital resource for lesbian, gay, transgender, and HIV-positive teens growing up in what is still largely a homophobic society.","Critics counter that TOPIC_CONCEPT has a long history in the U.S., and that books like Weetzie Bat can provide a vital resource for lesbian, gay, transgender, and HIV-positive teens growing up in what is still largely a homophobic society.",0,Weetzie Bat,https://en.wikipedia.org/wiki/Weetzie_Bat
We should end censorship,censorship,"The Delhi High Court subsequently overturned the ban in January 2009, citing that the ban was a form of censorship that restricted the right to freedom of speech [REF].","The Delhi High Court subsequently overturned the ban in January 2009, citing that the ban was a form of TOPIC_CONCEPT that restricted the right to freedom of speech [REF].",1,Smoking in Bollywood,https://en.wikipedia.org/wiki/Smoking_in_Bollywood
We should end censorship,censorship,The PRC (People's Republic of China) has historically sought to use censorship to protect the country's culture.,The PRC (People's Republic of China) has historically sought to use TOPIC_CONCEPT to protect the country's culture.,1,Censorship in the People's Republic of China,https://en.wikipedia.org/wiki/Censorship_in_the_People's_Republic_of_China
We should end censorship,censorship,"Article 118 of the Weimar constitution forbade censorship with the text ""No censorship will take place"".","Article 118 of the Weimar constitution forbade TOPIC_CONCEPT with the text ""No TOPIC_CONCEPT will take place"".",1,Censorship in Germany,https://en.wikipedia.org/wiki/Censorship_in_Germany
We should end censorship,censorship,"The U.S. Supreme Court held that, except in rare cases, censorship is unconstitutional.","The U.S. Supreme Court held that, except in rare cases, TOPIC_CONCEPT is unconstitutional.",1,Near v. Minnesota,https://en.wikipedia.org/wiki/Near_v._Minnesota
We should end censorship,censorship,Several Portuguese intellectuals have showed how the various forms of censorship have hindered the cultural development of Portugal.,Several Portuguese intellectuals have showed how the various forms of TOPIC_CONCEPT have hindered the cultural development of Portugal.,1,Censorship in Portugal,https://en.wikipedia.org/wiki/Censorship_in_Portugal
We should end censorship,censorship,"There has been a real focus on ensuring that censorship is to the benefit of the child, by inserting definitions of ""child abuse"", and ""child pornography"".","There has been a real focus on ensuring that TOPIC_CONCEPT is to the benefit of the child, by inserting definitions of ""child abuse"", and ""child pornography"".",1,"Films and Publications Act, 1996","https://en.wikipedia.org/wiki/Films_and_Publications_Act,_1996"
We should end censorship,censorship,"Prior to August 1793, the central government enforced such censorship through repressive means.","Prior to August 1793, the central government enforced such TOPIC_CONCEPT through repressive means.",0,French theatre of the late 18th century,https://en.wikipedia.org/wiki/French_theatre_of_the_late_18th_century
We should end censorship,censorship,"Cities across America routinely banned movies because they were deemed to be ""harmful"", ""offensive"", or ""immoral""censorship which was validated by the 1915 Mutual v. Ohio Supreme Court decision which held movies to be mere commerce, undeserving of first amendment protection [REF].","Cities across America routinely banned movies because they were deemed to be ""harmful"", ""offensive"", or ""immoral""TOPIC_CONCEPT which was validated by the 1915 Mutual v. Ohio Supreme Court decision which held movies to be mere commerce, undeserving of first amendment protection [REF].",0,American Civil Liberties Union,https://en.wikipedia.org/wiki/American_Civil_Liberties_Union
We should end censorship,censorship,Kirkland lost the case in the Minnesota Supreme Court but later convinced the Supreme Court of the United States to declare that censorship was unconstitutional.,Kirkland lost the case in the Minnesota Supreme Court but later convinced the Supreme Court of the United States to declare that TOPIC_CONCEPT was unconstitutional.,1,Weymouth Kirkland,https://en.wikipedia.org/wiki/Weymouth_Kirkland
We should end censorship,censorship,"In public debates, Dershowitz commonly argues against censorship of pornography on First Amendment grounds, and maintains that consumption of pornography is not harmful [REF].","In public debates, Dershowitz commonly argues against TOPIC_CONCEPT of pornography on First Amendment grounds, and maintains that consumption of pornography is not harmful [REF].",1,Alan Dershowitz,https://en.wikipedia.org/wiki/Alan_Dershowitz
We should end censorship,censorship,"Nintendo of America also maintained a strict censorship policy that, among other things, limited the amount of violence in the games on its systems.","Nintendo of America also maintained a strict TOPIC_CONCEPT policy that, among other things, limited the amount of violence in the games on its systems.",0,Super Nintendo Entertainment System,https://en.wikipedia.org/wiki/Super_Nintendo_Entertainment_System
We should end censorship,censorship,"On February 11, Ramzan criticized the republican media for broadcasting immoral programs and officially introduced censorship in Chechnya.","On February 11, Ramzan criticized the republican media for broadcasting immoral programs and officially introduced TOPIC_CONCEPT in Chechnya.",1,Politics of Chechnya,https://en.wikipedia.org/wiki/Politics_of_Chechnya
We should end censorship,censorship,"In addition, Denver expressed his belief that censorship is counterproductive: ""That which is denied becomes that which is most desired, and that which is hidden becomes that which is most interesting.","In addition, Denver expressed his belief that TOPIC_CONCEPT is counterproductive: ""That which is denied becomes that which is most desired, and that which is hidden becomes that which is most interesting.",1,Parents Music Resource Center,https://en.wikipedia.org/wiki/Parents_Music_Resource_Center
We should end censorship,censorship,"The Libertarian Party supports the legalization of drugs,[REF][REF][REF][REF] pornography,[REF] prostitution,[REF][REF][REF][REF] gambling,[REF] removal of restrictions on homosexuality,[REF] opposes any kind of censorship and supports freedom of speech,[REF] and supports the right to keep and bear arms [REF].","The Libertarian Party supports the legalization of drugs,[REF][REF][REF][REF] pornography,[REF] prostitution,[REF][REF][REF][REF] gambling,[REF] removal of restrictions on homosexuality,[REF] opposes any kind of TOPIC_CONCEPT and supports freedom of speech,[REF] and supports the right to keep and bear arms [REF].",0,Libertarian Party (United States),https://en.wikipedia.org/wiki/Libertarian_Party_(United_States)
We should end censorship,censorship,"Resnais resisted this censorship, insisting that images of collaboration were important for the public to see [REF].","Resnais resisted this TOPIC_CONCEPT, insisting that images of collaboration were important for the public to see [REF].",0,Night and Fog (film),https://en.wikipedia.org/wiki/Night_and_Fog_(film)
We should end censorship,censorship,free speech versus government censorship) are more likely to maximize the well-being of all conscious creatures [REF].,free speech versus TOPIC_CONCEPT) are more likely to maximize the well-being of all conscious creatures [REF].,0,Science of morality,https://en.wikipedia.org/wiki/Science_of_morality
We should end censorship,censorship,"With his increasingly public role, several American bishops consulted Murray on legal issues such as censorship and birth control.","With his increasingly public role, several American bishops consulted Murray on legal issues such as TOPIC_CONCEPT and birth control.",0,John Courtney Murray,https://en.wikipedia.org/wiki/John_Courtney_Murray
We should end censorship,censorship,PEN declares for a free press and opposes arbitrary censorship in time of peace.,PEN declares for a free press and opposes arbitrary TOPIC_CONCEPT in time of peace.,0,International PEN,https://en.wikipedia.org/wiki/International_PEN
We should end censorship,censorship,"The Max Planck Society and its affiliates is supported by German taxes, thus such censorship is a violation of German state laws [REF].","The Max Planck Society and its affiliates is supported by German taxes, thus such TOPIC_CONCEPT is a violation of German state laws [REF].",0,Max Planck Society Archive,https://en.wikipedia.org/wiki/Max_Planck_Society_Archive
We should end censorship,censorship,"Tint Swe, the head of the country's censorship authority, the Press Scrutiny and Registration Division, said that censorship is incompatible with democratic practices and should be abolished [REF].","Tint Swe, the head of the country's TOPIC_CONCEPT authority, the Press Scrutiny and Registration Division, said that TOPIC_CONCEPT is incompatible with democratic practices and should be abolished [REF].",1,2011–2012 Burmese political reforms,https://en.wikipedia.org/wiki/2011–2012_Burmese_political_reforms
We should end censorship,censorship,The United States argues that giving the control of Internet domain names to international bureaucrats and governments may lead to massive censorship that could destroy the freedom of the Internet as a public space.,The United States argues that giving the control of Internet domain names to international bureaucrats and governments may lead to massive TOPIC_CONCEPT that could destroy the freedom of the Internet as a public space.,1,World Summit on the Information Society,https://en.wikipedia.org/wiki/World_Summit_on_the_Information_Society
We should end censorship,censorship,"In Tinker v. Des Moines Independent Community School District (1969), the Supreme Court extended broad First Amendment protection to children attending public schools, prohibiting censorship unless there is ""substantial interference with school discipline or the rights of others"".","In Tinker v. Des Moines Independent Community School District (1969), the Supreme Court extended broad First Amendment protection to children attending public schools, prohibiting TOPIC_CONCEPT unless there is ""substantial interference with school discipline or the rights of others"".",0,Freedom of speech in the United States,https://en.wikipedia.org/wiki/Freedom_of_speech_in_the_United_States
We should end censorship,censorship,"Song soon became Yushi Zhongcheng (御史中丞), one of the deputy chief imperial censors.","Song soon became Yushi Zhongcheng (御史中丞), one of the deputy chief imperial TOPIC_CONCEPT.",0,Song Jing,https://en.wikipedia.org/wiki/Song_Jing
We should end censorship,censorship,"Richard Webster comments that, ""internalised censorship played a significant role in the handling"" of Monty Python's Life of Brian.","Richard Webster comments that, ""internalised TOPIC_CONCEPT played a significant role in the handling"" of Monty Python's Life of Brian.",0,Monty Python's Life of Brian,https://en.wikipedia.org/wiki/Monty_Python's_Life_of_Brian
We should end censorship,censorship,"A survey conducted by the Russian Public Opinion Poll Center in 2005 revealed that 82 percent of Russians favored censorship on television, an increase of 19% from the same poll a year before.","A survey conducted by the Russian Public Opinion Poll Center in 2005 revealed that 82 percent of Russians favored TOPIC_CONCEPT on television, an increase of 19% from the same poll a year before.",1,Behind the Glass,https://en.wikipedia.org/wiki/Behind_the_Glass
We should end censorship,censorship,"Administrative censorship of the mail, Brennan concluded, was not in itself unconstitutional.","Administrative TOPIC_CONCEPT of the mail, Brennan concluded, was not in itself unconstitutional.",0,MANual Enterprises v. Day,https://en.wikipedia.org/wiki/MANual_Enterprises_v._Day
We should end censorship,censorship,Censorship is likely to become more extensive as Internet access expands across the country [REF].,TOPIC_CONCEPT is likely to become more extensive as Internet access expands across the country [REF].,0,Internet censorship by country,https://en.wikipedia.org/wiki/Internet_censorship_by_country
We should end censorship,censorship,"The United States Supreme Court upheld the use of a board of censors in Mutual Film Corporation v. Industrial Commission of Ohio, by deciding that the First Amendment did not apply to motion pictures.","The United States Supreme Court upheld the use of a board of TOPIC_CONCEPT in Mutual Film Corporation v. Industrial Commission of Ohio, by deciding that the First Amendment did not apply to motion pictures.",0,Prior restraint,https://en.wikipedia.org/wiki/Prior_restraint
We should abolish anti-social behavior orders,anti-social behavior orders,The British government introduced ASBOs by the Crime and Disorder Act 1998.,The British government introduced TOPIC_CONCEPT by the Crime and Disorder Act 1998.,0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"Other parties have voiced concerns about the open-ended nature of ASBO penalties - that is, there is little restriction on what a court may impose as the terms of the ASBO, and little restriction on what can be designated as antisocial behaviour.","Other parties have voiced concerns about the open-ended nature of TOPIC_CONCEPT penalties - that is, there is little restriction on what a court may impose as the terms of TOPIC_CONCEPT, and little restriction on what can be designated as antisocial behaviour.",0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"As well as strengthening the anti-social behaviour order and Fixed Penalty Notice provisions, and banning spray paint sales to people under the age of 16, it gives local councils the power to order the removal of graffiti from private property.","As well as strengthening TOPIC_CONCEPT and Fixed Penalty Notice provisions, and banning spray paint sales to people under the age of 16, it gives local councils the power to order the removal of graffiti from private property.",0,Anti-social Behaviour Act 2003,https://en.wikipedia.org/wiki/Anti-social_Behaviour_Act_2003
We should abolish anti-social behavior orders,anti-social behavior orders,"There are ""ASBO Blocks"" where instead of going to the cubes citizens are watched over by a sophisticated A.I.","There are ""TOPIC_CONCEPT Blocks"" where instead of going to the cubes citizens are watched over by a sophisticated A.I.",0,City Block (Judge Dredd),https://en.wikipedia.org/wiki/City_Block_(Judge_Dredd)
We should abolish anti-social behavior orders,anti-social behavior orders,"A casefile review showed that 55% of those given ASBOs had substance abuse, mental health or learning disability problems.","A casefile review showed that 55% of those given TOPIC_CONCEPT had substance abuse, mental health or learning disability problems.",0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"A MORI opinion poll published on 9 June 2005 found that 82% of the British public were in favour of ASBOs; however, only 39% believed they were effective in their current form [REF].","A MORI opinion poll published on 9 June 2005 found that 82% of the British public were in favour of TOPIC_CONCEPT; however, only 39% believed they were effective in their current form [REF].",1,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"By contrast, the same survey of ASBO teams gave only a 5% reported incidence of mental impairment.","By contrast, the same survey of TOPIC_CONCEPT teams gave only a 5% reported incidence of mental impairment.",0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"On 28 July 2010, May proposed to review the previous Labour Party government's anti-social behaviour legislation signalling the abolition of the ""Anti-Social Behaviour Order"" (ASBO).","On 28 July 2010, May proposed to review the previous Labour Party government's anti-social behaviour legislation signalling the abolition of the TOPIC_CONCEPT (TOPIC_CONCEPT).",0,Theresa May,https://en.wikipedia.org/wiki/Theresa_May
We should abolish anti-social behavior orders,anti-social behavior orders,The first farmer to be given an ASBO was instructed to keep his geese and pigs from damaging his neighbour's property [REF].,The first farmer to be given TOPIC_CONCEPT was instructed to keep his geese and pigs from damaging his neighbour's property [REF].,0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"With English national breach rates of 70%, higher in some cities, and an approximately 98% success rate in granting ASBO applications, such 'judgments' in practice must frequently be faulty.","With English national breach rates of 70%, higher in some cities, and an approximately 98% success rate in granting TOPIC_CONCEPT applications, such 'judgments' in practice must frequently be faulty.",0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"Amongst other things, this Act introduced ASBOs or Anti-social Behaviour Orders and statutory crime reduction partnerships.","Amongst other things, this Act introduced TOPIC_CONCEPT or TOPIC_CONCEPT and statutory crime reduction partnerships.",0,Alun Michael,https://en.wikipedia.org/wiki/Alun_Michael
We should abolish anti-social behavior orders,anti-social behavior orders,"Though ABCs are not legally binding [this is untested in the courts as yet], breach of an ABC is often used as evidence to support an application for an Anti-Social Behaviour Order, breach of which is a criminal offence.","Though ABCs are not legally binding [this is untested in the courts as yet], breach of an ABC is often used as evidence to support an application for TOPIC_CONCEPT, breach of which is a criminal offence.",0,Acceptable behaviour contract,https://en.wikipedia.org/wiki/Acceptable_behaviour_contract
We should abolish anti-social behavior orders,anti-social behavior orders,Former Labour Home Secretaries David Blunkett (who introduced ASBOs) and Alan Johnson expressed their disapproval of the proposals [REF].,Former Labour Home Secretaries David Blunkett (who introduced TOPIC_CONCEPT) and Alan Johnson expressed their disapproval of the proposals [REF].,0,Theresa May,https://en.wikipedia.org/wiki/Theresa_May
We should abolish anti-social behavior orders,anti-social behavior orders,"In the UK, there has been criticism that an ASBO is sometimes viewed as a badge of honour by youth.","In the UK, there has been criticism that TOPIC_CONCEPT is sometimes viewed as a badge of honour by youth.",0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,Andrew Ashworth is a notable critic of the ASBO's effect of criminalising behaviour that is otherwise lawful.,Andrew Ashworth is a notable critic of TOPIC_CONCEPT's effect of criminalising behaviour that is otherwise lawful.,1,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,In 2004 anti-social behaviour orders were widely used to combat minor crime.,In 2004 TOPIC_CONCEPT were widely used to combat minor crime.,0,History of Manchester,https://en.wikipedia.org/wiki/History_of_Manchester
We should abolish anti-social behavior orders,anti-social behavior orders,"Andrew Rutherford has commented that the ""ASBO provides a particularly striking example of the criminalisation of social policy.""[REF]","Andrew Rutherford has commented that the ""TOPIC_CONCEPT provides a particularly striking example of the criminalisation of social policy.""[REF]",0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"Nicholson was also served with an ASBO, restricting future contact with companies targeted in the campaign [REF].","Nicholson was also served with TOPIC_CONCEPT, restricting future contact with companies targeted in the campaign [REF].",0,Heather Nicholson,https://en.wikipedia.org/wiki/Heather_Nicholson
We should abolish anti-social behavior orders,anti-social behavior orders,A 2012 survey by Angus Reid Public Opinion showed that only eight per cent of Britons believe ASBOs have been successful in curbing anti-social behaviour in the UK [REF].,A 2012 survey by Angus Reid Public Opinion showed that only eight per cent of Britons believe TOPIC_CONCEPT have been successful in curbing anti-social behaviour in the UK [REF].,1,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"In July 2007 the Local Government Ombudsman published a report criticising Manchester City Council for serving an ASBO based purely on uncorroborated reports of nuisance by a neighbour, and the Council agreed to pay £2000 in compensation [REF].","In July 2007 the Local Government Ombudsman published a report criticising Manchester City Council for serving TOPIC_CONCEPT based purely on uncorroborated reports of nuisance by a neighbour, and the Council agreed to pay £2000 in compensation [REF].",0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"A 2005 memorandum submitted by the National Association of Probation Officers (NAPO) asserted that ""there is ample evidence of the issuing of ASBOs by the courts being inconsistent and almost a geographical lottery.","A 2005 memorandum submitted by the National Association of Probation Officers (NAPO) asserted that ""there is ample evidence of the issuing of TOPIC_CONCEPT by the courts being inconsistent and almost a geographical lottery.",0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"The popularity of ABCs with government is that they are much easier to achieve than ASBOs and there is the aspect that they are for use as a means of avoiding involvement with the criminal law, especially per the young.","The popularity of ABCs with government is that they are much easier to achieve than TOPIC_CONCEPT and there is the aspect that they are for use as a means of avoiding involvement with the criminal law, especially per the young.",0,Acceptable behaviour contract,https://en.wikipedia.org/wiki/Acceptable_behaviour_contract
We should abolish anti-social behavior orders,anti-social behavior orders,"The biggest criminal justice-related charity in England and Wales, Nacro, has published two reports: the first claiming that ASBOs were a failure due to being costly and slow to obtain;[REF] and the second criticising their use by the courts, saying that they are being used too hastily, before alternatives have been tried [REF].","The biggest criminal justice-related charity in England and Wales, Nacro, has published two reports: the first claiming that TOPIC_CONCEPT were a failure due to being costly and slow to obtain;[REF] and the second criticising their use by the courts, saying that they are being used too hastily, before alternatives have been tried [REF].",1,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"In July 2010, new Home Secretary Theresa May announced her intention to reform anti-social behaviour measures for England and Wales with the abolition of ASBOs in due course in favour of alternative 'community-based' social control policies [REF].","In July 2010, new Home Secretary Theresa May announced her intention to reform anti-social behaviour measures for England and Wales with the abolition of TOPIC_CONCEPT in due course in favour of alternative 'community-based' social control policies [REF].",0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"More recently, police have been using ASBO laws which enable them to seize and impound cars if anti-social behaviour is taking place or if a group refuses to disperse from an area.","More recently, police have been using TOPIC_CONCEPT laws which enable them to seize and impound cars if anti-social behaviour is taking place or if a group refuses to disperse from an area.",0,Cruise (automotive),https://en.wikipedia.org/wiki/Cruise_(automotive)
We should abolish anti-social behavior orders,anti-social behavior orders,HRS 230 calls for a review of ASBO policy and investigation procedures to make the whole process fairer [REF].,HRS 230 calls for a review of TOPIC_CONCEPT policy and investigation procedures to make the whole process fairer [REF].,0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"Anti-Social Behaviour Orders are civil sanctions, effective for a minimum of two years and classed as criminal proceedings for funding purposes due to restrictions they place on individual liberty.","TOPIC_CONCEPT are civil sanctions, effective for a minimum of two years and classed as criminal proceedings for funding purposes due to restrictions they place on individual liberty.",0,Anti-social behaviour,https://en.wikipedia.org/wiki/Anti-social_behaviour
We should abolish anti-social behavior orders,anti-social behavior orders,A survey of Youth Offending Teams by the British Institute for Brain Injured Children in 2005 showed that 38% of ASBOs went to young people with significant mental disorders.,A survey of Youth Offending Teams by the British Institute for Brain Injured Children in 2005 showed that 38% of TOPIC_CONCEPT went to young people with significant mental disorders.,0,Anti-Social Behaviour Order,https://en.wikipedia.org/wiki/Anti-Social_Behaviour_Order
We should abolish anti-social behavior orders,anti-social behavior orders,"Cameron has criticised ASBOs as ""reacting"" to crime, rather than reducing it, and argued that they should be replaced with ""challenging community punishments.""","Cameron has criticised TOPIC_CONCEPT as ""reacting"" to crime, rather than reducing it, and argued that they should be replaced with ""challenging community punishments.""",0,Political positions of David Cameron,https://en.wikipedia.org/wiki/Political_positions_of_David_Cameron
We should abolish electronic voting,electronic voting,"On 23 April 2009, Minister for the Environment John Gormley announced that the electronic voting system was to be scrapped by an as of yet undetermined method, due to cost and the public's dissatisfaction with the current system [REF].","On 23 April 2009, Minister for the Environment John Gormley announced that TOPIC_CONCEPT system was to be scrapped by an as of yet undetermined method, due to cost and the public's dissatisfaction with the current system [REF].",1,Electronic voting in Ireland,https://en.wikipedia.org/wiki/Electronic_voting_in_Ireland
We should abolish electronic voting,electronic voting,"Electronic Voting Machines (EVMs) are being increasingly used instead of ballot boxes to prevent election fraud via booth capturing, which is heavily prevalent in certain parts of India.","Electronic Voting Machines (TOPIC_CONCEPT) are being increasingly used instead of ballot boxes to prevent election fraud via booth capturing, which is heavily prevalent in certain parts of India.",0,Elections in India,https://en.wikipedia.org/wiki/Elections_in_India
We should abolish electronic voting,electronic voting,"Markham, Ontario introduced an Internet voting system in 2003[REF] The system was supplied by US company Election Systems & Software at a cost of $25,000.","Markham, Ontario introduced TOPIC_CONCEPT system in 2003[REF] The system was supplied by US company Election Systems & Software at a cost of $25,000.",0,Electronic voting in Canada,https://en.wikipedia.org/wiki/Electronic_voting_in_Canada
We should abolish electronic voting,electronic voting,"During 2008, Congressman Holt, because of an increasing concern regarding the insecurities surrounding the use of electronic voting technology, submitted additional bills to Congress regarding the future of electronic voting.","During 2008, Congressman Holt, because of an increasing concern regarding the insecurities surrounding the use of TOPIC_CONCEPT technology, submitted additional bills to Congress regarding the future of TOPIC_CONCEPT.",0,Electronic voting,https://en.wikipedia.org/wiki/Electronic_voting
We should abolish electronic voting,electronic voting,"In the aftermath of the election, the Help America Vote Act (HAVA) was passed to help states upgrade their election technology in the hopes of preventing similar problems in future elections.","In the aftermath of the election, the Help America Vote Act (HAVA) was passed to help states upgrade their TOPIC_CONCEPT in the hopes of preventing similar problems in future elections.",0,"United States presidential election, 2000","https://en.wikipedia.org/wiki/United_States_presidential_election,_2000"
We should abolish electronic voting,electronic voting,"Socialist Party TD Joe Higgins said electronic voting should be abandoned, and he claimed, a lack of transparency and the new system could be open to ""radical manipulation.""[REF] .","Socialist Party TD Joe Higgins said TOPIC_CONCEPT should be abandoned, and he claimed, a lack of transparency and the new system could be open to ""radical manipulation.""[REF] .",1,Electronic voting in Ireland,https://en.wikipedia.org/wiki/Electronic_voting_in_Ireland
We should abolish electronic voting,electronic voting,In March 2004 the Government of Ireland established the Independent Commission on Electronic Voting and Counting at Elections to examine the proposed system [REF].,In March 2004 the Government of Ireland established the Independent Commission on TOPIC_CONCEPT and Counting at Elections to examine the proposed system [REF].,0,Electronic voting in Ireland,https://en.wikipedia.org/wiki/Electronic_voting_in_Ireland
We should abolish electronic voting,electronic voting,Clay is also active in election reform and believes that any electronic voting system must include a paper trail to verify the results.,Clay is also active in election reform and believes that any TOPIC_CONCEPT system must include a paper trail to verify the results.,0,"William Lacy Clay, Jr.","https://en.wikipedia.org/wiki/William_Lacy_Clay,_Jr."
